"rent_date","loc_num","y","mean_temp","precip","wind","humid","diff_temp","gu","NO2","O3","SO2","pm10","pm2.5","redday","festival","hanlyang_index","slave_index","networkgroup","bikeroad","rent_month","day"
"2018-10-01",101,19,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,-2,-1,3,0,10,"Monday"
"2018-10-01",102,79,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,1,6,4,2,1,10,"Monday"
"2018-10-01",103,55,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,1,3,2,3,1,10,"Monday"
"2018-10-01",104,45,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,1,3,2,3,1,10,"Monday"
"2018-10-01",105,34,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,1,0,1,2,0,10,"Monday"
"2018-10-01",106,78,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,1,7,6,2,0,10,"Monday"
"2018-10-01",107,56,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,1,5,1,3,0,10,"Monday"
"2018-10-01",108,49,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,1,0,1,3,0,10,"Monday"
"2018-10-01",109,46,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,1,2,2,0,10,"Monday"
"2018-10-01",110,33,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-3,-2,1,1,10,"Monday"
"2018-10-01",111,43,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,1,3,2,0,10,"Monday"
"2018-10-01",112,43,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,1,3,2,0,10,"Monday"
"2018-10-01",113,195,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,1,15,10,3,0,10,"Monday"
"2018-10-01",114,61,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,4,4,3,0,10,"Monday"
"2018-10-01",115,45,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,2,2,3,0,10,"Monday"
"2018-10-01",116,52,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,2,1,2,0,10,"Monday"
"2018-10-01",118,43,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,2,1,3,0,10,"Monday"
"2018-10-01",119,44,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,2,0,1,0,10,"Monday"
"2018-10-01",120,22,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,-2,-1,2,0,10,"Monday"
"2018-10-01",121,24,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,-2,-1,2,0,10,"Monday"
"2018-10-01",122,36,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,1,0,2,0,10,"Monday"
"2018-10-01",123,21,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-2,-2,2,0,10,"Monday"
"2018-10-01",124,50,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,2,2,2,0,10,"Monday"
"2018-10-01",125,73,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,1,1,3,0,10,"Monday"
"2018-10-01",126,75,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,2,2,3,0,10,"Monday"
"2018-10-01",127,27,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,-2,-1,3,0,10,"Monday"
"2018-10-01",128,57,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,1,2,3,0,10,"Monday"
"2018-10-01",129,41,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,0,0,3,0,10,"Monday"
"2018-10-01",130,50,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,0,1,2,0,10,"Monday"
"2018-10-01",131,31,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-1,0,2,1,10,"Monday"
"2018-10-01",132,30,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-1,1,2,0,10,"Monday"
"2018-10-01",133,34,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-1,-1,3,1,10,"Monday"
"2018-10-01",134,18,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-2,-1,2,0,10,"Monday"
"2018-10-01",135,27,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-2,0,3,0,10,"Monday"
"2018-10-01",136,20,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,-3,-2,1,0,10,"Monday"
"2018-10-01",137,27,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-2,-1,3,0,10,"Monday"
"2018-10-01",138,33,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-1,0,3,1,10,"Monday"
"2018-10-01",139,31,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-2,-1,3,0,10,"Monday"
"2018-10-01",140,23,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-2,-1,3,0,10,"Monday"
"2018-10-01",141,22,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",142,28,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",143,38,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,0,0,3,0,10,"Monday"
"2018-10-01",144,74,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,5,3,3,0,10,"Monday"
"2018-10-01",145,30,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",146,57,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,4,2,3,0,10,"Monday"
