,cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age,csMPa
0,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3,21.91
1,238.1,0.0,94.1,186.7,7.0,949.9,847.0,3,19.93
2,140.0,133.0,103.0,200.0,7.0,916.0,753.0,28,36.44
3,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7,11.96
4,162.0,207.0,172.0,216.0,10.0,822.0,638.0,28,39.84
5,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,66.95
6,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7,21.18
7,342.0,38.0,0.0,228.0,0.0,932.0,670.0,180,52.12
8,374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28,39.06
9,210.7,316.1,0.0,185.7,0.0,977.0,689.3,7,21.82
10,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100,39.23
11,212.0,141.3,0.0,203.5,0.0,973.4,750.0,7,15.03
12,312.7,0.0,0.0,178.1,8.0,999.7,822.2,28,25.1
13,136.0,196.0,98.0,199.0,6.0,847.0,783.0,28,26.97
14,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7,10.34
15,153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28,26.86
16,237.5,237.5,0.0,228.0,0.0,932.0,594.0,270,38.41
17,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100,56.63
18,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28,67.7
19,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14,36.99
20,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14,24.99
21,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56,51.26
22,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,17.44
23,356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28,59.0
24,425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,61.8
25,289.0,133.7,0.0,194.9,5.5,924.1,760.1,28,46.25
26,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28,39.16
27,380.0,95.0,0.0,228.0,0.0,932.0,594.0,7,32.82
28,255.0,99.0,77.0,189.0,6.0,919.0,749.0,28,33.8
29,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3,17.22
30,380.0,95.0,0.0,228.0,0.0,932.0,594.0,365,43.7
31,387.0,20.0,94.0,157.0,13.9,938.0,845.0,28,46.68
32,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28,22.63
33,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3,23.52
34,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
35,261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,33.72
36,236.0,157.0,0.0,192.0,0.0,972.6,749.1,7,20.42
37,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28,26.85
38,153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28,25.56
39,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3,20.73
40,318.8,212.5,0.0,155.7,14.3,852.1,880.4,7,33.4
41,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,14.99
42,309.9,142.8,111.2,167.8,22.1,913.9,651.2,28,38.22
43,326.5,0.0,137.9,199.0,10.8,801.1,792.5,28,38.63
44,295.7,0.0,95.6,171.5,8.9,955.1,859.2,14,35.23
45,155.2,183.9,143.2,193.8,9.2,879.6,698.5,28,28.99
46,339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,31.65
47,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14
48,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3,28.6
49,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56,46.64
50,233.8,0.0,94.6,197.9,4.6,947.0,852.2,28,22.84
51,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,35.76
52,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,61.92
53,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,51.04
54,375.0,93.8,0.0,126.6,23.4,852.1,992.6,28,56.7
55,233.8,0.0,94.6,197.9,4.6,947.0,852.2,3,10.38
56,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7,42.8
57,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14,21.06
58,122.6,183.9,0.0,203.5,0.0,958.2,800.1,90,33.19
59,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56,44.4
60,190.0,190.0,0.0,228.0,0.0,932.0,670.0,365,53.69
61,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,43.7
62,480.0,0.0,0.0,192.0,0.0,936.0,721.0,90,54.28
63,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,56.06
64,149.0,153.0,194.0,192.0,8.0,935.0,623.0,28,24.58
65,162.0,190.0,148.0,179.0,19.0,838.0,741.0,28,33.76
66,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,55.94
67,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,37.81
68,436.0,0.0,0.0,218.0,0.0,838.4,719.7,28,23.85
69,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14,26.31
70,388.6,97.1,0.0,157.9,12.1,852.1,925.7,3,28.1
71,222.4,0.0,96.7,189.3,4.5,967.1,870.3,28,24.89
72,262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,33.72
73,154.8,0.0,142.8,193.3,9.1,877.2,867.7,28,9.74
74,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,72.99
75,424.0,22.0,132.0,168.0,8.9,822.0,750.0,28,72.1
76,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7,54.9
77,203.5,305.3,0.0,203.5,0.0,963.4,630.0,3,9.56
78,387.0,20.0,94.0,157.0,13.9,938.0,845.0,56,47.97
79,298.0,137.0,107.0,201.0,6.0,878.0,655.0,28,53.52
80,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,36.94
81,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,47.1
82,342.0,38.0,0.0,228.0,0.0,932.0,670.0,365,56.14
83,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28,40.23
84,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,47.71
85,388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,34.9
86,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14,33.73
87,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,54.9
88,342.0,38.0,0.0,228.0,0.0,932.0,670.0,270,55.06
89,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28,57.22
90,152.0,178.0,139.0,168.0,18.0,944.0,695.0,28,36.35
91,322.0,0.0,116.0,196.0,10.0,818.0,813.0,28,31.18
92,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28,26.4
93,295.7,0.0,95.6,171.5,8.9,955.1,859.2,28,39.94
94,424.0,22.0,132.0,168.0,8.9,822.0,750.0,3,32.11
95,439.0,177.0,0.0,186.0,11.1,884.9,707.9,91,73.3
96,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,39.0
97,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3,12.45
98,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28,27.94
99,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3,30.45
100,255.3,98.8,77.0,188.6,6.5,919.0,749.3,28,33.8
101,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,56.14
102,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56,34.2
103,389.9,189.0,0.0,145.9,22.0,944.7,755.8,3,40.6
104,305.3,203.5,0.0,203.5,0.0,965.4,631.0,90,54.6
105,183.9,122.6,0.0,203.5,0.0,959.2,800.0,90,32.53
106,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28,24.54
107,203.5,305.3,0.0,203.5,0.0,963.4,630.0,28,41.68
108,151.6,0.0,111.9,184.4,7.9,992.0,815.9,28,12.18
109,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,24.0
110,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,19.69
111,200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,49.25
112,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,10.22
113,155.0,184.0,143.0,194.0,9.0,880.0,699.0,28,28.99
114,298.0,0.0,107.0,186.0,6.0,879.0,815.0,28,42.64
115,134.7,0.0,165.7,180.2,10.0,961.0,804.9,28,13.29
116,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90,40.66
117,332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,33.02
118,190.0,190.0,0.0,228.0,0.0,932.0,670.0,90,42.33
119,387.0,20.0,94.0,157.0,11.6,938.0,845.0,28,46.68
120,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
121,439.0,177.0,0.0,186.0,11.1,884.9,707.9,28,66.0
122,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120,39.38
123,148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28,17.96
124,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,15.62
125,133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,31.03
126,451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28,78.8
